filename,category,x1,y1,x2,y2
1a3a8552-293f6a45.jpg,person,1097.740849,462.049103,1118.69772,528.9115
1a3a8552-293f6a45.jpg,person,1239.449214,449.075802,1275.375279,487.995705
1a3e80fd-9bfaf43b.jpg,traffic sign,534.344197,230.210527,548.4126190000002,251.952632
1a3e80fd-9bfaf43b.jpg,traffic sign,828.502093,222.536843,854.081041,253.231579
1a3e80fd-9bfaf43b.jpg,traffic sign,573.991569,216.142106,585.502094,243.000001
1a3e80fd-9bfaf43b.jpg,traffic light,646.891566,227.652632,657.123145,241.721054
1a3e80fd-9bfaf43b.jpg,car,638.106587,253.231581,669.912618,280.089475
1a3e80fd-9bfaf43b.jpg,car,586.7810400000002,251.952633,614.917885,272.415791
1a3e80fd-9bfaf43b.jpg,car,571.433672,253.231581,586.7810400000002,273.694738
1a3e80fd-9bfaf43b.jpg,car,558.6441980000002,257.068422,573.991566,273.694738
1a3e80fd-9bfaf43b.jpg,car,527.949462,257.068422,566.3178839999998,282.64737
1a3e80fd-9bfaf43b.jpg,car,497.254725,260.905267,538.18104,290.321056
1a3e80fd-9bfaf43b.jpg,car,462.723146,257.068422,504.928408,294.15789700000005
1a3e80fd-9bfaf43b.jpg,car,412.844197,258.34737,481.907356,312.063161
1a3e80fd-9bfaf43b.jpg,car,350.175777,259.62631600000003,440.981041,326.131581
1a3e80fd-9bfaf43b.jpg,car,200.538933,258.34737,389.823146,358.105265
1a3e80fd-9bfaf43b.jpg,car,0.0,258.34737,187.749458,400.310527
1a3e80fd-9bfaf43b.jpg,car,672.470514,257.068422,691.654726,273.694738
1a3e80fd-9bfaf43b.jpg,car,691.654724,257.068422,722.349461,276.252633
1a3e80fd-9bfaf43b.jpg,car,719.791568,260.905267,745.3705160000002,280.089477
1a3e80fd-9bfaf43b.jpg,car,742.81262,262.184213,795.249462,290.321056
1a3e80fd-9bfaf43b.jpg,car,823.386306,269.857896,886.054727,319.736842
1a3e80fd-9bfaf43b.jpg,car,872.668925,273.694738,947.444198,329.968425
1a3e80fd-9bfaf43b.jpg,car,921.865251,253.231581,1159.749463,368.336844
1a3e80fd-9bfaf43b.jpg,car,1230.0915699999996,309.505266,1279.970518,406.705267
1a3e80fd-9bfaf43b.jpg,car,621.2315990000002,249.074829,641.481585,265.949817
1a63c3c1-d2545a08.jpg,traffic sign,983.001666,166.049339,1016.790778,222.364524
1a63c3c1-d2545a08.jpg,traffic sign,844.4663130000001,186.322805,890.6447630000001,226.869739
1a63c3c1-d2545a08.jpg,traffic sign,798.2878599999998,231.374953,816.30872,246.0169
1a63c3c1-d2545a08.jpg,bus,775.761788,278.679708,871.4976019999998,333.8685910000001
1a63c3c1-d2545a08.jpg,car,443.341275,243.925216,812.768889,617.8580450000002
1a63c3c1-d2545a08.jpg,rider,883.923126,296.217872,1007.816533,504.584055
1a63c3c1-d2545a08.jpg,motor,878.291609,381.591688,1029.2163039999996,553.916153
1a63c3c1-d2545a08.jpg,person,127.553894,329.443831,172.606042,391.390535
1a63c3c1-d2545a08.jpg,person,102.775211,315.9281870000001,120.796071,363.232942
1a63c3c1-d2545a08.jpg,person,82.501745,301.286239,108.40673,360.980336
1a63c3c1-d2545a08.jpg,person,68.986101,308.044061,103.901516,380.127498
1a63c3c1-d2545a08.jpg,person,432.782195,311.422971,447.424142,353.096209
1a63c3c1-d2545a08.jpg,person,420.392856,305.791454,432.782196,354.222514
1a63c3c1-d2545a08.jpg,person,404.624603,311.422971,421.519157,347.46469
1a63c3c1-d2545a08.jpg,person,375.340707,308.044061,391.108959,338.454261
1a63c3c1-d2545a08.jpg,person,353.940937,317.054492,369.709188,348.590995
1a63c3c1-d2545a08.jpg,person,306.636182,314.8018830000001,322.404434,348.590995
1a63c3c1-d2545a08.jpg,person,286.3627160000001,309.170365,308.88879,353.096209
1a63c3c1-d2545a08.jpg,person,279.604894,320.433402,298.752056,351.969905
1a63c3c1-d2545a08.jpg,person,267.215551,319.30709900000005,282.983804,355.348817
1a63c3c1-d2545a08.jpg,person,793.199378,305.791454,807.841325,342.959476
1a63c3c1-d2545a08.jpg,person,833.746311,305.791454,855.146082,355.348817
1a63c3c1-d2545a08.jpg,person,863.030206,303.538846,883.303674,329.443831
1a63c3c1-d2545a08.jpg,person,1092.150878,298.095046,1123.687381,372.43109
1a63c3c1-d2545a08.jpg,person,997.541366,303.726565,1024.572656,375.810002
1a63c3c1-d2545a08.jpg,person,981.773116,309.358083,1002.046583,363.420661
1a760b64-33c25ec5.jpg,car,639.718771,304.886052,654.527644,318.508414
1a760b64-33c25ec5.jpg,truck,638.372507,288.730921,649.1426,302.193531
1a760b64-33c25ec5.jpg,traffic sign,812.04018,295.444012,834.7117059999998,318.508414
1a760b64-33c25ec5.jpg,traffic sign,739.342087,306.232315,753.437145,318.508414
1a760b64-33c25ec5.jpg,traffic sign,681.452863,283.345876,697.6079940000002,294.115965
1a760b64-33c25ec5.jpg,car,615.0507309999998,288.854182,631.641205,300.935536
1a760b64-33c25ec5.jpg,traffic light,651.294792,277.871134,657.2201660000002,286.038398
1a760b64-33c25ec5.jpg,traffic light,637.016828,272.379609,640.311743,283.362658
1a970cea-549d5821.jpg,person,85.314105,275.12203900000003,102.885176,304.673386
1a970cea-549d5821.jpg,person,746.915737,275.12203900000003,765.285493,335.8221020000001
1a970cea-549d5821.jpg,person,973.74229,250.362804,1016.072597,353.3931740000001
1a970cea-549d5821.jpg,person,461.20432,259.148338,570.624171,505.942017
1a970cea-549d5821.jpg,truck,299.506891,210.054166,536.71635,303.500316
1a970cea-549d5821.jpg,person,327.301122,268.358175,344.073509,297.110837
1a970cea-549d5821.jpg,bus,36.579766,244.39762400000004,130.025916,308.292427
1a970cea-549d5821.jpg,car,0.638938,287.526615,34.18371,314.681908
1a970cea-549d5821.jpg,traffic sign,1185.048936,0.399344,1263.320071,17.970414
1a970cea-549d5821.jpg,traffic sign,1128.342297,111.416565,1155.497589,136.1758
1a970cea-549d5821.jpg,traffic sign,1066.044864,164.928463,1082.817251,181.700849
1a970cea-549d5821.jpg,traffic light,1134.731777,152.149501,1193.035786,189.687698
1a970cea-549d5821.jpg,car,1240.8570539999996,390.328799,1279.193936,499.178177
1a9a489c-ab49ffee.jpg,car,467.669205,251.77482200000003,498.044184,280.462301
1a9a489c-ab49ffee.jpg,car,417.04424,245.024827,469.356706,293.962294
1a9a489c-ab49ffee.jpg,car,379.919265,241.649829,444.04422,324.3372720000001
1a9a489c-ab49ffee.jpg,car,261.794345,226.462339,415.356741,351.337253
1a9a489c-ab49ffee.jpg,car,530.106663,263.587315,550.3566480000002,280.462302
1a9a489c-ab49ffee.jpg,car,543.6066519999998,260.212316,565.544137,282.149801
1a9a489c-ab49ffee.jpg,car,562.1691400000002,260.212316,584.106625,280.462301
1a9a489c-ab49ffee.jpg,car,577.356629,256.83731800000004,600.981613,287.212298
1a9a489c-ab49ffee.jpg,car,587.481621,258.524817,616.169102,287.212296
1a9a489c-ab49ffee.jpg,car,604.356611,234.899833,671.8565639999998,295.649792
1a9a489c-ab49ffee.jpg,car,631.356591,251.77482200000003,688.7315530000002,305.774784
1a9a489c-ab49ffee.jpg,car,663.41907,255.149821,737.669019,317.587279
1a9a489c-ab49ffee.jpg,car,688.7315530000002,260.212316,752.856508,329.399767
1a9a489c-ab49ffee.jpg,car,719.106532,248.399824,886.168917,356.399751
1a9a489c-ab49ffee.jpg,car,0.0,183.070718,316.447125,442.46219
1a9a489c-ab49ffee.jpg,car,988.478888,265.274813,1279.356146,536.962127
1a9a489c-ab49ffee.jpg,traffic sign,280.356833,150.524892,305.669317,212.962351
1aa6dd36-7ca1967a.jpg,traffic sign,955.356369,378.337235,985.731347,408.712214
1aa6dd36-7ca1967a.jpg,traffic sign,953.668871,353.024752,989.106346,374.962237
1aa6dd36-7ca1967a.jpg,traffic sign,955.356369,307.462284,985.731347,349.649755
1aa6dd36-7ca1967a.jpg,traffic sign,803.481475,229.837337,857.4814369999998,251.77482200000003
1aa6dd36-7ca1967a.jpg,traffic sign,737.66902,250.087323,867.606431,292.274794
1aa6dd36-7ca1967a.jpg,car,287.106829,418.837207,354.606782,444.149689
1aa6dd36-7ca1967a.jpg,car,233.106866,428.962201,293.856824,449.212187
1aa6dd36-7ca1967a.jpg,car,123.419441,422.212206,233.106866,452.587184
1aa6dd36-7ca1967a.jpg,car,469.356704,413.774711,518.29417,471.149672
1aa6dd36-7ca1967a.jpg,car,511.312148,424.405958,543.3746259999998,432.843452
1aa6dd36-7ca1967a.jpg,car,583.874599,422.718459,597.374589,432.843452
1aa6dd36-7ca1967a.jpg,car,590.624594,424.405958,612.56208,441.280947
1aa6dd36-7ca1967a.jpg,car,602.437086,417.655963,614.249578,431.155954
1aa6dd36-7ca1967a.jpg,car,614.249578,421.0309610000001,627.749568,431.155953
1aa6dd36-7ca1967a.jpg,car,631.124566,421.0309610000001,649.687053,439.593448
1aa6dd36-7ca1967a.jpg,car,680.062032,421.0309610000001,717.187007,429.468454
1aa6dd36-7ca1967a.jpg,traffic sign,676.6870349999998,405.843471,691.8745230000002,421.0309610000001
1aa6dd36-7ca1967a.jpg,traffic sign,519.749643,399.093475,551.812121,409.218468
1aa6dd36-7ca1967a.jpg,traffic sign,492.74966100000006,399.093475,518.062143,409.218468
1aa6dd36-7ca1967a.jpg,car,653.2940769999999,418.837207,671.8565639999998,437.39969400000007
1aa6dd36-7ca1967a.jpg,car,727.544026,422.212206,756.231506,444.149688
1aa6dd36-7ca1967a.jpg,car,670.1690639999998,428.962201,730.919023,479.587166
1aa6dd36-7ca1967a.jpg,car,606.044111,428.962201,644.856583,455.962182
1aa6dd36-7ca1967a.jpg,car,565.544137,418.837207,580.731627,432.33719800000006
1aa6dd36-7ca1967a.jpg,car,903.043905,422.212206,933.418884,434.024696
1aa6dd36-7ca1967a.jpg,car,859.1689359999998,422.212206,894.606411,437.39969400000007
1aa6dd36-7ca1967a.jpg,car,324.231803,408.712214,508.16917699999993,523.462136
1aa6dd36-7ca1967a.jpg,traffic sign,662.5573969999998,400.529048,672.539429,411.758834
1aa6dd36-7ca1967a.jpg,traffic sign,747.404672,396.785786,757.386704,413.006588
1aa6dd36-8feb5194.jpg,traffic sign,652.5091219999998,374.422453,667.48602,387.901662
1aa6dd36-8feb5194.jpg,car,740.872821,426.841596,757.34741,443.316185
1aa6dd36-8feb5194.jpg,car,724.398233,422.348526,748.36127,443.316185
1aa6dd36-8feb5194.jpg,car,685.458298,417.855458,736.37975,452.30232300000006
1aa6dd36-8feb5194.jpg,car,682.462918,425.343907,721.402854,461.288463
1aa6dd36-8feb5194.jpg,car,662.99295,428.339287,704.928265,477.763049
1aa6dd36-8feb5194.jpg,car,793.291966,425.343907,811.264242,446.311564
1aa6dd36-8feb5194.jpg,car,570.1361820000002,407.371629,685.458299,494.237637
1aa6dd36-8feb5194.jpg,car,766.3335480000002,426.841596,787.301205,441.818494
1aa6dd36-8feb5194.jpg,car,802.278103,425.343907,847.2087970000001,450.804634
1aa6dd36-8feb5194.jpg,car,246.635184,384.906282,562.647734,593.085167
1aa6dd36-8feb5194.jpg,truck,869.684568,384.308245,1008.959297,492.739949
1aa6dd36-8feb5194.jpg,truck,1041.908475,356.450176,1278.543464,632.025101
1acd169b-acb11697.jpg,car,0.0,120.351647,266.446432,338.0870700000001
1acd169b-acb11697.jpg,car,631.176232,55.12289200000001,1075.834227,361.054942
1acd169b-acb11697.jpg,car,462.132697,94.627631,700.998563,257.240161
1acd169b-acb11697.jpg,car,158.038078,122.189076,248.99085,194.76755
1acd169b-acb11697.jpg,car,266.446432,131.376227,407.928521,228.760002
1acd169b-acb11697.jpg,car,388.635508,135.051085,473.157277,177.311968
1acd169b-acb11697.jpg,car,360.155349,121.270363,414.359525,147.913093
1acd169b-acb11697.jpg,car,262.77157400000004,143.31951999999995,286.65816,168.124821
1acd169b-acb11697.jpg,car,506.231011,121.270363,536.548602,153.425382
1acd169b-acb11697.jpg,person,468.563701,142.400804,498.881292,180.986828
1acd169b-acb11697.jpg,person,242.559846,124.945223,273.79615099999995,226.922573
1acd169b-acb11697.jpg,person,983.044027,67.066185,1035.410775,155.262811
1acd169b-acb11697.jpg,person,1034.492059,106.570924,1069.403225,146.994378
1acd169b-acb11697.jpg,person,1150.250132,99.221206,1188.836155,225.085142
1af55d81-20ae3997.jpg,car,267.457188,292.587398,342.847805,346.437839
1af55d81-20ae3997.jpg,car,194.759092,284.509832,280.919798,367.978016
1af55d81-20ae3997.jpg,traffic sign,1002.515714,256.68709900000005,1021.363367,284.958581
1af55d81-20ae3997.jpg,traffic sign,1107.5240720000004,233.800662,1126.371727,248.609534
1af55d81-20ae3997.jpg,rider,1045.596066,272.393482,1104.831553,370.670539
1af55d81-20ae3997.jpg,bike,1045.596066,319.961368,1104.831553,391.313201
1af55d81-20ae3997.jpg,traffic sign,303.1535140000001,167.567427,1096.10126,629.334963
1af55d81-20ae3997.jpg,traffic sign,451.242227,0.0,483.552493,34.287586
1b162169-b05c9ad0.jpg,car,632.627599,201.478398,639.918737,212.415103
1b162169-b05c9ad0.jpg,car,663.007334,197.83283,673.944038,214.845483
1b162169-b05c9ad0.jpg,car,572.839063,205.123967,582.8048349999998,216.060671
1b162169-b05c9ad0.jpg,car,476.986011,203.240424,558.6833190000001,268.860651
1b162169-b05c9ad0.jpg,car,634.0250599999998,201.075868,668.9859339999998,234.835348
1b162169-b05c9ad0.jpg,car,596.074571,199.594856,627.949113,222.683454
1b162169-b05c9ad0.jpg,truck,624.303545,194.734098,632.80987,209.316371
1b162169-b05c9ad0.jpg,car,342.565544,217.397358,367.718957,232.669074
1b162169-b05c9ad0.jpg,car,1009.136344,161.058845,1125.920048,241.909102
1b162169-b05c9ad0.jpg,car,1101.6649710000004,123.328725,1278.637201,248.197455
1b2238e4-e12d7bc3.jpg,bus,2.495508,143.491715,199.640648,235.82551400000003
1b2238e4-e12d7bc3.jpg,car,1.247754,214.613695,212.118187,396.785787
1b2238e4-e12d7bc3.jpg,car,104.81134,180.924336,339.3890990000001,320.672788
1b2238e4-e12d7bc3.jpg,truck,645.08884,175.93332,663.805151,198.392893
1b2238e4-e12d7bc3.jpg,car,642.593332,198.392893,701.237772,237.073268
1b2238e4-e12d7bc3.jpg,car,690.0079860000002,195.897385,736.174885,233.330006
1b2238e4-e12d7bc3.jpg,car,732.431624,192.154123,768.61649,217.109202
1b2238e4-e12d7bc3.jpg,car,817.278898,207.127171,867.1890599999998,250.798563
1b2238e4-e12d7bc3.jpg,car,727.440607,202.136155,835.9952089999998,291.974446
1b2238e4-e12d7bc3.jpg,car,1103.014574,218.356957,1229.037732,268.267119
1b2238e4-e12d7bc3.jpg,traffic sign,375.573967,182.17209,395.538031,207.127171
1b2238e4-e12d7bc3.jpg,traffic sign,170.942304,64.88320999999999,228.33899,82.351768
1b2238e4-e12d7bc3.jpg,traffic sign,165.95128799999995,42.423637,192.154123,57.396686
1b2238e4-e12d7bc3.jpg,traffic sign,188.41086,24.955081,202.136155,43.67139
1b2238e4-e12d7bc3.jpg,traffic sign,24.955081,14.973049,74.865243,82.35176700000002
1b2238e4-e12d7bc3.jpg,traffic sign,1235.276502,34.937113000000004,1261.479337,66.130964
1b2238e4-e12d7bc3.jpg,traffic sign,1252.745059,69.87422600000001,1277.70014,98.572569
1b2238e4-e12d7bc3.jpg,traffic sign,1221.551208,76.112997,1245.258536,98.572568
1b2238e4-e12d7bc3.jpg,traffic light,1216.560192,129.76641999999998,1247.754043,158.46476299999995
1b2238e4-e12d7bc3.jpg,traffic light,1184.118587,129.76641999999998,1202.834896,160.960273
1b2238e4-e12d7bc3.jpg,traffic light,893.391895,138.500699,904.621682,157.21700800000005
1b2238e4-e12d7bc3.jpg,traffic light,461.668996,14.973049,481.633059,53.653424
1b2238e4-e12d7bc3.jpg,traffic light,900.878419,164.70353400000005,912.108205,180.924336
1b2238e4-e12d7bc3.jpg,traffic light,885.90537,165.95128799999995,895.887404,179.676582
1b2238e4-e12d7bc3.jpg,traffic light,359.353164,159.712517,378.069475,172.190058
1b2238e4-e12d7bc3.jpg,traffic light,148.482731,114.793372,187.163106,142.243961
1b2238e4-e12d7bc3.jpg,traffic light,373.078459,82.35176700000002,386.803752,112.297864
1b2238e4-e12d7bc3.jpg,person,353.114394,213.365941,368.087443,244.559792
1b2238e4-e12d7bc3.jpg,car,335.6458370000001,193.401877,356.857657,240.81653
1b2238e4-e12d7bc3.jpg,car,306.947495,183.419844,319.4250350000001,222.100221
1b2238e4-e12d7bc3.jpg,car,290.726692,192.154123,309.443003,220.852466
1b2238e4-e12d7bc3.jpg,person,12.47754,170.942304,52.40567100000001,213.36594
1b2238e4-e12d7bc3.jpg,person,900.878419,208.374925,915.851467,244.559791
1b2238e4-e12d7bc3.jpg,person,837.242963,192.154123,848.47275,210.870432
1b2238e4-e12d7bc3.jpg,person,860.9502890000001,194.649631,869.6845689999999,208.374925
1b2238e4-e12d7bc3.jpg,person,793.571571,190.906369,806.049112,202.136156
1b2238e4-e12d7bc3.jpg,person,817.278898,198.392893,831.004191,207.127171
1b2238e4-e12d7bc3.jpg,person,935.815532,204.631663,950.788581,245.807546
1b2238e4-e12d7bc3.jpg,person,964.513875,202.136155,984.477939,253.294071
1b2238e4-e12d7bc3.jpg,person,990.716709,198.392893,1005.689758,252.046317
1b2238e4-e12d7bc3.jpg,person,1005.689758,199.640647,1018.167299,248.303054
1b2238e4-e12d7bc3.jpg,person,1127.969655,200.888401,1154.17249,286.98343
1b2238e4-e12d7bc3.jpg,person,1167.897784,198.392893,1185.366342,227.091236
1b2238e4-e12d7bc3.jpg,person,1221.551208,198.392893,1263.974845,301.956478
1b2238e4-e12d7bc3.jpg,bus,415.502096,92.333799,651.3276099999998,303.204232
1b2238e4-e12d7bc3.jpg,person,1261.859378,202.798829,1278.247163,306.246716
1b42cfb0-231ac07e.jpg,bus,594.028758,244.933739,614.654757,262.981488
1b42cfb0-231ac07e.jpg,bus,520.548636,250.09023900000003,550.1985099999998,275.872738
1b42cfb0-231ac07e.jpg,car,556.644134,260.403238,569.535384,270.716238
1b42cfb0-231ac07e.jpg,car,614.654757,255.246739,624.967756,270.716238
1b42cfb0-231ac07e.jpg,car,601.763507,259.114113,612.076507,275.872738
1b42cfb0-231ac07e.jpg,car,583.715758,264.270613,599.185257,272.005363
1b42cfb0-231ac07e.jpg,car,582.426633,274.583613,596.6070070000002,286.185737
1b42cfb0-231ac07e.jpg,car,583.715758,281.029237,609.4982570000002,305.522611
1b42cfb0-231ac07e.jpg,car,614.654757,281.029237,632.702506,299.0769870000001
1b42cfb0-231ac07e.jpg,car,550.1985099999998,272.005363,572.1136339999998,281.029237
1b42cfb0-231ac07e.jpg,car,547.6202599999998,278.450987,569.535384,301.655236
1b42cfb0-231ac07e.jpg,truck,444.490264,255.246739,496.055262,317.124736
1b42cfb0-231ac07e.jpg,car,413.551266,288.763987,436.75551500000006,306.811736
1b42cfb0-231ac07e.jpg,car,383.901392,292.631362,417.41864,319.702986
1b42cfb0-231ac07e.jpg,car,429.020765,302.944361,467.694513,340.328985
1b42cfb0-231ac07e.jpg,car,372.299268,317.124736,432.88814,364.822359
1b42cfb0-231ac07e.jpg,car,200.84565,335.172485,323.31252,395.761357
1b42cfb0-231ac07e.jpg,car,493.477012,313.257361,601.763507,415.098231
1b42cfb0-231ac07e.jpg,truck,0.0,157.27324299999995,140.256778,444.748105
1b42cfb0-231ac07e.jpg,traffic sign,662.352379,238.488114,676.532754,269.427113
1b72216a-b3020f66.jpg,traffic sign,663.41907,239.96233,715.731534,255.149821
1b72216a-b3020f66.jpg,traffic sign,626.294096,233.212335,661.731571,260.212316
1b72216a-b3020f66.jpg,car,536.8566559999998,287.212296,558.794142,302.399787
1b72216a-b3020f66.jpg,car,444.044221,292.274794,479.481697,304.087286
1b72216a-b3020f66.jpg,car,420.419237,290.5872950000001,444.044221,305.774786
1b72216a-b3020f66.jpg,car,388.356759,285.5247990000001,418.731738,305.774784
1b72216a-b3020f66.jpg,car,123.419441,283.8373,194.294392,312.52478
1b72216a-b3020f66.jpg,car,152.106923,287.212296,249.981855,312.52478
1b72216a-b3020f66.jpg,car,244.919357,280.462302,332.669296,347.962257
1b72216a-b3020f66.jpg,car,663.41907,290.5872950000001,678.60656,302.399787
1b72216a-b3020f66.jpg,car,698.856546,287.212296,717.419032,302.399787
1b72216a-b3020f66.jpg,car,631.356591,288.899796,658.356573,319.274776
1b72216a-b3020f66.jpg,car,0.0,273.712307,113.294448,319.274775
1b72216a-b3020f66.jpg,car,676.919061,287.212296,698.856547,307.462284
1b72216a-b3020f66.jpg,car,562.1691400000002,277.087304,643.169084,349.649756
1b72216a-b3020f66.jpg,car,479.481697,287.212296,545.2941519999998,336.149764
1b72216a-b3020f66.jpg,car,273.606838,282.149801,423.794235,374.962237
1b883059-144b2678.jpg,traffic light,537.299812,274.049905,548.099808,291.599898
1b883059-144b2678.jpg,traffic light,495.449828,274.049905,504.899823,290.249899
1b883059-144b2678.jpg,traffic sign,360.449874,213.299925,390.149862,224.099923
1b883059-144b2678.jpg,traffic sign,352.349877,197.099931,371.249869,209.249927
1b883059-144b2678.jpg,traffic sign,302.399894,238.949916,325.3498850000001,248.399914
1b883059-144b2678.jpg,traffic sign,607.499787,249.749913,630.449779,260.549909
1b883059-144b2678.jpg,traffic sign,619.649783,236.249917,633.149779,249.749913
1b883059-144b2678.jpg,car,566.317882,283.158951,598.049791,313.874891
1b883059-144b2678.jpg,car,491.399828,293.624898,503.549825,309.8248930000001
1b883059-144b2678.jpg,car,480.599831,296.324896,498.149825,311.174891
1b883059-144b2678.jpg,car,382.049866,267.97490600000003,445.499845,324.674885
1b883059-144b2678.jpg,car,342.89988,272.024905,417.149854,335.4748830000001
1b883059-144b2678.jpg,car,253.799911,265.274907,350.999877,366.524872
1b883059-144b2678.jpg,car,23.651853,230.638983,262.601769,412.888918
1b883059-144b2678.jpg,car,457.001702,296.7889600000001,486.701692,314.338952
