filename,class,xmin,ymin,xmax,ymax,width,height
0fabbd93-2184c8fb.jpg,car,397.705899,266.032998,440.701132,305.957143,1280,720
0fabbd93-2184c8fb.jpg,car,274.862378,266.032998,320.928698,296.743879,1280,720
0fabbd93-2184c8fb.jpg,car,271.791289,264.497455,419.203514,313.634862,1280,720
0fabbd93-2184c8fb.jpg,car,698.672522,258.355281,744.738842,302.886057,1280,720
0fabbd93-2184c8fb.jpg,car,717.099051,262.961911,766.236457,324.383671,1280,720
0fabbd93-2184c8fb.jpg,car,743.203298,235.322119,898.293243,350.48792,1280,720
0fabbd93-2184c8fb.jpg,car,471.412009,197.317404,715.563508,412.293563,1280,720
0fabbd93-2184c8fb.jpg,car,836.564381,244.765716,1220.450382,436.708716,1280,720
0fabbd93-2184c8fb.jpg,truck,44.530777,241.464295,270.255746,349.612736,1280,720
0fbf178c-8d2aa7d8.jpg,person,134.757437,244.559791,202.136155,419.245357,1280,720
0fbf178c-8d2aa7d8.jpg,person,189.658614,264.523857,229.586744,376.821721,1280,720
0fbf178c-8d2aa7d8.jpg,person,929.576762,291.974447,959.522859,355.609903,1280,720
0fbf178c-8d2aa7d8.jpg,person,613.894989,278.249152,636.354564,351.86664,1280,720
0fbf178c-8d2aa7d8.jpg,person,596.426432,286.98343,615.142743,333.150329,1280,720
0fbf178c-8d2aa7d8.jpg,person,1053.104412,284.487922,1070.572968,303.204234,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,6.238771,235.825514,31.19385,259.532841,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,835.995209,248.303056,852.216012,272.01038,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,540.2775,260.780595,551.507287,273.258135,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,26.202835,240.81653,47.414654,259.532841,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,284.487922,260.780595,306.947495,280.744661,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,1080.555,212.118188,1105.510081,247.055299,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,1080.555,168.446796,1110.501098,209.62268,1280,720
0fbf178c-8d2aa7d8.jpg,car,940.806548,299.46097,1089.289279,369.335197,1280,720
0fbf178c-8d2aa7d8.jpg,car,646.336593,284.487922,877.171091,371.830706,1280,720
0fbf178c-8d2aa7d8.jpg,car,566.480336,286.98343,596.426433,309.443003,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,17.468556,159.712517,42.423636,172.190058,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,52.405671,157.217009,72.369735,170.942304,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,14.973049,174.685566,46.1669,187.163104,1280,720
0fbf178c-8d2aa7d8.jpg,car,230.834498,289.478938,263.276103,321.920543,1280,720
0fbf178c-8d2aa7d8.jpg,car,678.865251,288.231184,733.679377,310.784212,1280,720
0fbf178c-8d2aa7d8.jpg,car,632.6113,296.965462,671.291674,325.663806,1280,720
0fbf178c-8d2aa7d8.jpg,truck,985.725694,67.378718,1277.700141,596.426432,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,662.557397,112.297864,682.521461,158.464763,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,681.273708,118.536634,694.999001,157.217008,1280,720
0fbf178c-8d2aa7d8.jpg,traffic light,646.336593,117.28888,665.052905,155.969254,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,806.049112,224.595729,838.490717,234.577761,1280,720
0fbf178c-8d2aa7d8.jpg,traffic sign,643.841086,270.762627,660.061888,285.735676,1280,720
0fbf178c-8d2aa7d8.jpg,car,267.019365,291.974447,289.478938,316.929526,1280,720
0fbf178c-8d2aa7d8.jpg,car,103.563586,169.69455,686.264723,608.903973,1280,720
0fc07ccd-14991933.jpg,traffic sign,1034.388101,244.559792,1056.847675,280.74466,1280,720
0fc07ccd-14991933.jpg,traffic sign,1033.140347,304.451987,1059.343182,350.618886,1280,720
0fc07ccd-14991933.jpg,traffic sign,980.734678,244.559792,1028.149332,281.992414,1280,720
0fc07ccd-14991933.jpg,traffic sign,930.824515,243.312038,980.734677,283.240168,1280,720
0fc07ccd-14991933.jpg,traffic sign,814.78339,349.371133,844.729486,383.060491,1280,720
0fc07ccd-14991933.jpg,traffic sign,794.819325,351.86664,813.535636,373.078459,1280,720
0fc07ccd-14991933.jpg,traffic sign,363.096426,310.690757,390.547016,361.848671,1280,720
0fc07ccd-14991933.jpg,traffic sign,148.48273,350.618886,168.446795,378.069476,1280,720
0fc07ccd-14991933.jpg,traffic sign,44.919146,341.884608,77.360751,371.830705,1280,720
0fc07ccd-14991933.jpg,traffic light,89.838291,285.735676,104.81134,311.938511,1280,720
0fc07ccd-14991933.jpg,traffic light,180.924336,286.98343,194.649632,315.681773,1280,720
0fc07ccd-14991933.jpg,traffic light,269.514873,286.98343,285.735676,315.681773,1280,720
0fc07ccd-14991933.jpg,traffic light,369.335197,278.249151,384.308245,310.690756,1280,720
0fc07ccd-14991933.jpg,traffic light,494.110601,291.974447,506.588141,321.920543,1280,720
0fc07ccd-14991933.jpg,traffic light,571.471352,298.213216,585.196646,324.416051,1280,720
0fc07ccd-14991933.jpg,traffic light,653.823118,295.717708,666.300659,321.920543,1280,720
0fc07ccd-14991933.jpg,traffic light,766.120982,294.469954,779.846277,321.920543,1280,720
0fc07ccd-14991933.jpg,traffic light,416.749849,247.055301,429.227391,285.735677,1280,720
0fc07ccd-14991933.jpg,car,1040.626872,371.830705,1073.068476,396.785786,1280,720
0fc07ccd-14991933.jpg,car,1008.185267,373.078459,1030.644838,400.529048,1280,720
0fc07ccd-14991933.jpg,car,973.248154,375.573966,1005.689758,400.529048,1280,720
0fc07ccd-14991933.jpg,car,772.359751,376.821722,824.765422,391.794769,1280,720
0fc07ccd-14991933.jpg,car,739.918147,370.582951,766.120982,393.042522,1280,720
0fc07ccd-14991933.jpg,car,541.525255,376.821722,566.480334,399.281295,1280,720
0fc07ccd-14991933.jpg,car,554.002795,366.839689,647.584348,432.970654,1280,720
0fc07ccd-14991933.jpg,car,476.642044,351.86664,522.808944,416.749851,1280,720
0fc07ccd-14991933.jpg,car,316.47762,387.440406,340.636854,408.015572,1280,720
0fc07ccd-14991933.jpg,car,632.611299,361.848673,731.183868,446.695948,1280,720
0fc07ccd-14991933.jpg,car,814.78339,381.812737,972.000398,465.412258,1280,720
0fc07ccd-14991933.jpg,car,511.579158,378.069476,547.764026,411.758834,1280,720
0fc07ccd-14991933.jpg,car,207.127172,379.317229,255.789579,414.254343,1280,720
0fc07ccd-14991933.jpg,car,127.270912,381.812737,198.392893,416.749851,1280,720
0fc07ccd-14991933.jpg,car,0,368.087443,49.910161,421.740865,1280,720
0fc07ccd-14991933.jpg,car,369.335197,354.362148,499.101617,456.67798,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,356.857656,279.496906,384.308245,288.231184,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,781.094031,286.98343,803.553605,293.2222,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,996.95548,227.091236,1029.397085,237.073268,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,996.95548,204.631663,1018.167299,220.852466,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,979.486924,240.81653,995.707726,257.037332,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,792.323817,263.276103,812.287882,278.249152,1280,720
0fd50fa7-f14c78b9.jpg,traffic sign,12.47754,144.739469,41.175883,164.703534,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,1.247754,71.12198,26.202836,126.023158,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,364.34418,248.303055,373.07846,273.258135,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,687.512478,235.825514,699.990019,260.780596,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,676.282691,237.073268,686.264723,257.037333,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,804.801358,329.407067,813.535636,343.132363,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,1015.671791,296.965462,1041.874626,318.177281,1280,720
0fd50fa7-f14c78b9.jpg,traffic light,1004.442004,296.965462,1014.424038,318.177281,1280,720
0fd50fa7-f14c78b9.jpg,person,909.612697,360.600918,925.8335,399.281294,1280,720
0fd50fa7-f14c78b9.jpg,person,835.995209,359.353164,855.959273,381.812737,1280,720
0fd50fa7-f14c78b9.jpg,car,0,262.028349,152.225993,466.660012,1280,720
0fd50fa7-f14c78b9.jpg,car,366.839689,291.974446,571.471352,465.412258,1280,720
0fd50fa7-f14c78b9.jpg,car,194.649631,330.654821,301.956478,390.547015,1280,720
0fd50fa7-f14c78b9.jpg,car,137.252945,350.618886,182.172091,380.564983,1280,720
0fd50fa7-f14c78b9.jpg,car,678.778199,356.857656,807.296866,421.740866,1280,720
0fd50fa7-f14c78b9.jpg,car,782.341785,361.848672,878.418846,400.529048,1280,720
0fd50fa7-f14c78b9.jpg,car,658.814135,366.839689,693.751248,396.785786,1280,720
0fd50fa7-f14c78b9.jpg,car,648.832102,363.096426,677.530444,391.794768,1280,720
0fd50fa7-f14c78b9.jpg,car,637.602316,364.34418,661.309644,389.299261,1280,720
0fd50fa7-f14c78b9.jpg,car,625.124775,354.362148,666.300659,381.812736,1280,720
0fd50fa7-f14c78b9.jpg,car,618.886005,364.34418,630.115792,381.812736,1280,720
0fd50fa7-f14c78b9.jpg,car,581.453384,363.096426,596.426432,375.573967,1280,720
0fe831f2-d3180400.jpg,traffic light,599.7062,251.619856,608.87602,268.125532,1280,720
0fe831f2-d3180400.jpg,traffic light,654.725116,262.62364,669.396828,279.129316,1280,720
0fe831f2-d3180400.jpg,traffic sign,693.971934,295.26819,708.643645,313.607829,1280,720
0fe831f2-d3180400.jpg,traffic sign,840.689047,265.924767,868.198504,297.102154,1280,720
0fe831f2-d3180400.jpg,traffic light,607.775629,253.08702,618.77941,269.592696,1280,720
0fe831f2-d3180400.jpg,car,646.930771,312.232357,668.021356,330.571996,1280,720
0fe831f2-d3180400.jpg,car,546.062755,301.228572,597.413744,334.239923,1280,720
0fe831f2-d3180400.jpg,car,522.221223,304.8965,562.568429,354.413525,1280,720
0fe831f2-d3180400.jpg,car,496.545729,293.892717,535.058971,361.749379,1280,720
0fe831f2-d3180400.jpg,car,358.998435,253.545511,511.217439,383.756946,1280,720
0fe831f2-d3180400.jpg,car,700.574213,319.568212,728.083672,345.243706,1280,720
0fe831f2-d3180400.jpg,car,717.079889,319.568212,750.09124,348.911634,1280,720
0fe831f2-d3180400.jpg,car,740.921421,315.900284,783.102591,356.24749,1280,720
0fe831f2-d3180400.jpg,car,757.427095,317.734249,794.106373,365.417309,1280,720
0fe831f2-d3180400.jpg,car,781.268626,321.402176,828.951688,370.919203,1280,720
0fe831f2-d3180400.jpg,car,816.113941,321.402176,865.630967,376.421093,1280,720
0fe831f2-d3180400.jpg,car,849.125289,326.904066,920.649883,387.424876,1280,720
0fe831f2-d3180400.jpg,car,889.014006,326.904066,1000.885806,407.598478,1280,720
0fe831f2-d3180400.jpg,car,964.206526,312.232357,1162.274629,435.107938,1280,720
0fe831f2-d3180400.jpg,car,635.010003,314.06632,651.515681,325.070104,1280,720
0fe831f2-d3180400.jpg,car,256.754948,298.936118,458.490979,414.475844,1280,720
0fe831f2-d3180400.jpg,car,602.640552,309.939901,617.312264,322.777647,1280,720
0fe831f2-d3180400.jpg,car,602.640552,302.604045,619.146228,311.773866,1280,720
0fe831f2-d3180400.jpg,car,1104.413089,313.607829,1278.639661,498.838184,1280,720
0fe831f2-d3180400.jpg,traffic sign,1121.163291,212.128496,1152.340675,274.483269,1280,720
0fe831f2-d3180400.jpg,car,662.672313,311.162545,710.355375,336.838042,1280,720
0ff834c6-eeda5d39.jpg,traffic sign,366.419274,334.462265,391.731757,349.649755,1280,720
0ff834c6-eeda5d39.jpg,traffic sign,356.294281,290.587295,395.106756,324.337271,1280,720
0ff834c6-eeda5d39.jpg,traffic sign,1009.356332,272.024808,1054.9188,314.21228,1280,720
0ff834c6-eeda5d39.jpg,car,850.731441,363.149745,874.356424,374.962236,1280,720
0ff834c6-eeda5d39.jpg,car,911.481401,364.837245,930.043887,380.024735,1280,720
0ff834c6-eeda5d39.jpg,car,816.981464,369.899741,843.981446,391.837225,1280,720
0ff834c6-eeda5d39.jpg,car,921.606392,373.274738,995.856342,425.587201,1280,720
0ff834c6-eeda5d39.jpg,car,835.543953,373.274738,923.293892,430.649699,1280,720
0ff834c6-eeda5d39.jpg,car,673.544063,373.274738,696.641119,396.682193,1280,720
0ff834c6-eeda5d39.jpg,car,634.73159,376.649736,678.60656,413.77471,1280,720
0ff834c6-eeda5d39.jpg,car,363.044277,374.962236,460.919209,440.774691,1280,720
0ff834c6-eeda5d39.jpg,car,570.606634,381.712233,639.794085,430.649699,1280,720
0ff834c6-eeda5d39.jpg,car,410.294244,371.58724,557.106644,473.512176,1280,720
0ff834c6-eeda5d39.jpg,car,661.731572,368.212241,860.856434,530.212129,1280,720
0ff834c6-eeda5d39.jpg,car,0,393.524725,141.981928,644.962054,1280,720
0ff834c6-eeda5d39.jpg,car,980.668852,346.274756,1279.356148,584.212092,1280,720
1a003381-9c3198f2.jpg,traffic light,509.898433,292.827925,520.478023,312.664656,1280,720
1a003381-9c3198f2.jpg,traffic light,516.510676,294.150372,527.090268,312.664654,1280,720
1a003381-9c3198f2.jpg,traffic light,607.759637,337.791179,618.339228,348.370769,1280,720
1a003381-9c3198f2.jpg,traffic light,706.94329,296.795269,716.200432,310.019755,1280,720
1a003381-9c3198f2.jpg,traffic light,710.910636,295.472822,721.490228,311.342207,1280,720
1a003381-9c3198f2.jpg,car,627.63415,364.995841,640.858636,380.865226,1280,720
1a003381-9c3198f2.jpg,car,597.217831,358.383597,631.601498,387.477469,1280,720
1a003381-9c3198f2.jpg,truck,540.352536,342.514212,598.540278,392.767263,1280,720
1a003381-9c3198f2.jpg,truck,48.583463,275.069329,360.681356,465.501943,1280,720
1a003381-9c3198f2.jpg,car,524.445369,360.272808,560.151484,401.268716,1280,720
1a003381-9c3198f2.jpg,car,488.739254,362.917706,541.637202,406.558512,1280,720
1a003381-9c3198f2.jpg,car,429.229062,369.52995,495.351498,418.460552,1280,720
1a003381-9c3198f2.jpg,car,359.139282,364.240156,443.775998,433.007488,1280,720
1a003381-9c3198f2.jpg,car,394.845397,298.936118,458.009568,366.885049,1280,720
1a003381-9c3198f2.jpg,car,0,341.191765,126.607937,499.885608,1280,720
1a003381-9c3198f2.jpg,traffic sign,760.167569,318.007585,777.359404,331.232072,1280,720
1a003381-9c3198f2.jpg,car,764.134916,335.19942,821.000209,419.836135,1280,720
1a003381-9c3198f2.jpg,car,789.261441,328.587175,863.318567,443.640211,1280,720
1a003381-9c3198f2.jpg,car,830.257351,310.072893,1003.498128,480.668777,1280,720
1a003381-9c3198f2.jpg,traffic sign,999.530784,239.983113,1036.559348,266.432086,1280,720
1a003381-9c3198f2.jpg,car,942.244698,208.946894,1279.469117,636.097824,1280,720
1a003381-9c3198f2.jpg,car,631.563715,337.603875,740.004508,428.284461,1280,720
1a05ea87-fd965ddb.jpg,car,753.277759,275.094587,872.485412,386.966385,1280,720
1a05ea87-fd965ddb.jpg,car,811.964603,262.256839,1110.900718,495.170256,1280,720
1a05ea87-fd965ddb.jpg,car,1017.368561,42.181168,1279.604152,599.706201,1280,720
1a05ea87-fd965ddb.jpg,car,305.790561,174.226572,788.12307,561.192959,1280,720
1a05ea87-fd965ddb.jpg,truck,0,128.377474,491.020918,599.706201,1280,720
1a05ea87-fd965ddb.jpg,bus,0,165.056752,241.601828,253.08702,1280,720
1a07eecb-5d4efd09.jpg,traffic light,903.043905,191.024864,913.168898,212.962347,1280,720
1a07eecb-5d4efd09.jpg,traffic light,658.356574,250.087323,670.169064,268.64981,1280,720
1a07eecb-5d4efd09.jpg,traffic light,1075.168787,169.087379,1090.356275,192.712362,1280,720
1a07eecb-5d4efd09.jpg,traffic light,892.918912,191.024864,906.418903,212.962347,1280,720
1a07eecb-5d4efd09.jpg,traffic light,638.106587,219.712344,649.919081,239.96233,1280,720
1a07eecb-5d4efd09.jpg,traffic sign,854.106439,245.024826,872.668927,258.524816,1280,720
1a07eecb-5d4efd09.jpg,traffic sign,563.856639,223.087342,575.669129,246.712325,1280,720
1a07eecb-5d4efd09.jpg,traffic sign,1097.106272,179.212372,1117.356257,189.337365,1280,720
1a07eecb-5d4efd09.jpg,car,698.62452,279.160513,715.499508,290.973005,1280,720
1a07eecb-5d4efd09.jpg,car,696.937021,287.598006,715.499508,301.097997,1280,720
1a07eecb-5d4efd09.jpg,car,661.499545,287.598006,691.874524,304.472997,1280,720
1a07eecb-5d4efd09.jpg,car,610.87458,284.22301,666.562042,304.472996,1280,720
1a07eecb-5d4efd09.jpg,car,587.249596,292.660503,631.124566,311.222991,1280,720
1a07eecb-5d4efd09.jpg,car,561.937114,287.598006,595.68709,299.4105,1280,720
1a07eecb-5d4efd09.jpg,car,561.937114,294.348003,634.499565,317.972987,1280,720
1a07eecb-5d4efd09.jpg,car,811.686942,284.22301,823.499434,301.097998,1280,720
1a07eecb-5d4efd09.jpg,car,845.436919,282.535511,877.499397,302.785496,1280,720
1a07eecb-5d4efd09.jpg,car,820.124436,278.437309,848.811918,302.062292,1280,720
1a07eecb-5d4efd09.jpg,car,990.561819,268.312316,1049.624276,320.62478,1280,720
1a07eecb-5d4efd09.jpg,car,742.49949,281.812306,755.999481,296.999794,1280,720
1a07eecb-5d4efd09.jpg,car,712.124509,285.187304,742.49949,312.187285,1280,720
1a07eecb-5d4efd09.jpg,bus,752.624483,258.187322,809.999444,308.812289,1280,720
1a07eecb-5d4efd09.jpg,truck,0,34.087472,563.856639,425.587202,1280,720
1a0b97c6-83f64f01.jpg,car,667.929651,335.615396,682.601363,350.287107,1280,720
1a0b97c6-83f64f01.jpg,car,673.431543,335.615396,699.107037,353.955035,1280,720
1a0b97c6-83f64f01.jpg,car,609.242806,326.445576,633.084337,344.785215,1280,720
1a0b97c6-83f64f01.jpg,car,592.737131,328.27954,612.910734,359.456927,1280,720
1a0b97c6-83f64f01.jpg,car,565.227672,324.611612,601.90695,372.294674,1280,720
1a0b97c6-83f64f01.jpg,car,524.880466,315.441793,579.899383,390.634313,1280,720
1a0b97c6-83f64f01.jpg,car,443.085692,302.604045,549.455599,412.641881,1280,720
1a0b97c6-83f64f01.jpg,car,233.280218,276.928551,479.031382,471.328725,1280,720
1a0b97c6-83f64f01.jpg,car,684.435326,330.113504,743.122171,366.792781,1280,720
1a0b97c6-83f64f01.jpg,car,700.941001,337.44936,744.956135,375.962602,1280,720
1a0b97c6-83f64f01.jpg,car,724.782532,339.283324,774.299559,377.796566,1280,720
1a0b97c6-83f64f01.jpg,car,746.790099,346.619179,788.971268,394.302241,1280,720
1a0b97c6-83f64f01.jpg,car,769.898084,342.951251,824.917001,397.970168,1280,720
1a0b97c6-83f64f01.jpg,car,795.573578,335.615396,914.781233,419.977735,1280,720
1a0b97c6-83f64f01.jpg,car,874.434026,326.445576,1123.853118,476.830617,1280,720
1a0b97c6-83f64f01.jpg,car,0,257.366274,333.781432,586.25714,1280,720
1a0b97c6-83f64f01.jpg,car,1029.465094,366.18147,1278.884186,595.426959,1280,720
1a0b97c6-83f64f01.jpg,car,630.064284,330.56075,665.973593,364.837818,1280,720
1a222609-d473d006.jpg,person,665.907058,322.333998,676.919061,352.318556,1280,720
1a222609-d473d006.jpg,person,654.66285,318.585928,664.657701,347.321131,1280,720
1a222609-d473d006.jpg,person,585.948238,304.843005,609.686012,356.066626,1280,720
1a222609-d473d006.jpg,traffic sign,799.588211,324.832711,808.333708,337.326278,1280,720
1a222609-d473d006.jpg,car,793.341428,339.824989,807.084351,354.817269,1280,720
1a222609-d473d006.jpg,car,799.588211,339.824989,815.829848,357.315981,1280,720
1a222609-d473d006.jpg,car,810.832421,341.074348,825.824701,362.313409,1280,720
1a222609-d473d006.jpg,car,819.577918,336.07692,848.31312,366.061477,1280,720
1a222609-d473d006.jpg,car,837.068911,332.328851,875.798965,372.308262,1280,720
1a222609-d473d006.jpg,car,859.557329,329.830136,928.271939,383.552469,1280,720
1a222609-d473d006.jpg,car,895.788669,346.071773,954.508428,389.799253,1280,720
1a222609-d473d006.jpg,car,924.523871,349.819843,985.742344,402.292818,1280,720
1a222609-d473d006.jpg,car,967.001995,336.07692,1091.937652,419.783811,1280,720
1a222609-d473d006.jpg,car,1046.960815,342.323703,1223.120093,446.020301,1280,720
1a222609-d473d006.jpg,car,1161.901621,343.573059,1279.341138,495.994563,1280,720
1a222609-d473d006.jpg,bus,772.102367,319.835285,797.0895,354.817269,1280,720
1a222609-d473d006.jpg,car,698.390329,323.583355,777.099794,388.549897,1280,720
1a2a7bec-5c26b74d.jpg,car,575.365541,323.184048,596.176637,335.425868,1280,720
1a2a7bec-5c26b74d.jpg,car,561.899539,325.632412,576.589723,335.425869,1280,720
1a2a7bec-5c26b74d.jpg,car,548.433537,324.40823,560.675357,337.874233,1280,720
1a2a7bec-5c26b74d.jpg,car,516.604805,318.28732,550.881901,342.770959,1280,720
1a2a7bec-5c26b74d.jpg,car,440.705521,323.184048,462.740797,339.098414,1280,720
1a2a7bec-5c26b74d.jpg,car,395.410787,318.28732,449.274795,356.236962,1280,720
1a2a7bec-5c26b74d.jpg,car,450.498977,319.511502,520.277351,353.788599,1280,720
1a2a7bec-5c26b74d.jpg,car,260.750766,270.789055,399.083333,319.756338,1280,720
1a2a7bec-5c26b74d.jpg,car,200.765848,296.496877,400.307515,393.207256,1280,720
1a2a7bec-5c26b74d.jpg,car,160.367842,324.653063,242.388037,382.189616,1280,720
1a2a7bec-5c26b74d.jpg,car,0,291.763389,116.29729,414.18159,1280,720
1a2a7bec-5c26b74d.jpg,car,614.539365,331.753322,623.108639,341.546778,1280,720
1a2a7bec-5c26b74d.jpg,car,623.108639,330.52914,634.126277,340.322596,1280,720
1a2a7bec-5c26b74d.jpg,car,640.247187,332.977504,657.385735,340.322596,1280,720
