filename,class,xmin,ymin,xmax,ymax,width,height
3ec111a7-d2964971.jpg,car,531.294988,372.151328,604.745908,429.687882,1280,720
3ec111a7-d2964971.jpg,car,630.453731,388.065694,647.592278,408.876786,1280,720
3ec111a7-d2964971.jpg,car,473.758435,374.59969,511.708076,397.85915,1280,720
3ec111a7-d2964971.jpg,car,937.723412,397.85915,965.879598,413.773516,1280,720
3ec111a7-d2964971.jpg,car,765.113751,386.841512,783.47648,400.307516,1280,720
3ec111a7-d2964971.jpg,car,741.854293,389.289877,752.871931,407.652605,1280,720
3ec111a7-d2964971.jpg,car,747.975202,392.962423,778.579754,417.446063,1280,720
3ec111a7-d2964971.jpg,truck,636.57464,301.148773,740.630111,439.48134,1280,720
3ec111a7-d2964971.jpg,traffic sign,734.509199,329.304958,825.098668,357.461144,1280,720
3ec111a7-d2964971.jpg,traffic sign,816.529395,362.357871,860.599947,390.514058,1280,720
3ece6409-7245f7ab.jpg,person,19.75237,250.809158,85.89984,370.242091,1280,720
3ece6409-7245f7ab.jpg,car,136.429157,255.402732,224.625784,298.582331,1280,720
3ece6409-7245f7ab.jpg,car,346.967978,254.177777,447.107899,303.78838,1280,720
3ece6409-7245f7ab.jpg,car,406.684445,259.690066,447.107899,308.381954,1280,720
3ece6409-7245f7ab.jpg,car,847.055105,208.242034,1160.336874,312.056812,1280,720
3ece6409-7245f7ab.jpg,person,1099.395474,185.274169,1278.544871,655.0437,1280,720
3ece6409-7245f7ab.jpg,car,404.847022,235.191005,1143.18754,572.359362,1280,720
3ee763a0-4892b9b5.jpg,car,539.347392,266.24772,564.308117,289.740166,1280,720
3ee763a0-4892b9b5.jpg,car,517.672821,272.470422,533.823877,290.089756,1280,720
3ee763a0-4892b9b5.jpg,car,466.283096,259.255921,507.394876,312.113923,1280,720
3ee763a0-4892b9b5.jpg,car,432.512706,262.192477,485.370708,323.860147,1280,720
3ee763a0-4892b9b5.jpg,car,563.189435,271.002144,582.277047,287.1532,1280,720
3ee763a0-4892b9b5.jpg,car,573.467381,272.470422,592.554992,291.558034,1280,720
3ee763a0-4892b9b5.jpg,car,585.213603,265.129033,620.452271,297.431146,1280,720
3ee763a0-4892b9b5.jpg,car,384.059536,265.338786,470.687931,332.879567,1280,720
3ee763a0-4892b9b5.jpg,car,554.623611,249.607236,861.493684,441.951636,1280,720
3ee763a0-4892b9b5.jpg,person,328.508821,264.290014,350.532989,328.89424,1280,720
3ee763a0-4892b9b5.jpg,person,318.616294,265.024153,343.577019,334.033213,1280,720
3ee763a0-4892b9b5.jpg,person,205.5589,254.746208,239.329291,329.628378,1280,720
3ee763a0-4892b9b5.jpg,person,1122.498422,229.785485,1279.604152,516.099667,1280,720
3ee763a0-4892b9b5.jpg,traffic light,25.694862,135.081563,43.314197,183.534732,1280,720
3ee763a0-4892b9b5.jpg,traffic sign,3.670695,179.129899,55.060419,196.749233,1280,720
3ee763a0-4892b9b5.jpg,traffic sign,903.72502,64.604226,944.8368,127.740174,1280,720
3ee763a0-4892b9b5.jpg,traffic sign,906.661577,120.398784,943.368522,142.422952,1280,720
3ee763a0-4892b9b5.jpg,traffic sign,903.72502,168.851954,922.812632,185.00301,1280,720
3ee763a0-4892b9b5.jpg,traffic light,875.827742,199.685789,915.471244,229.051346,1280,720
3ee763a0-4892b9b5.jpg,bike,869.95463,289.250738,936.027134,330.362518,1280,720
3ee763a0-4892b9b5.jpg,bus,962.456135,1.468278,1278.135875,430.205412,1280,720
3ee763a0-4892b9b5.jpg,traffic light,46.250752,189.407844,85.894255,223.178234,1280,720
3ee763a0-4892b9b5.jpg,traffic light,774.180943,6.716081,792.497527,59.223621,1280,720
3ee763a0-4892b9b5.jpg,traffic light,738.768881,9.158292,759.527676,59.223621,1280,720
3eec0a14-ab3e67db.jpg,traffic sign,795.163555,348.283233,819.114269,364.250374,1280,720
3eec0a14-ab3e67db.jpg,traffic sign,718.199026,335.309933,726.182595,347.285288,1280,720
3eec0a14-ab3e67db.jpg,car,594.401707,347.00016,606.377062,362.967297,1280,720
3eec0a14-ab3e67db.jpg,car,580.430459,352.987837,593.40376,369.952923,1280,720
3eec0a14-ab3e67db.jpg,car,556.479749,347.00016,583.424297,374.942654,1280,720
3eec0a14-ab3e67db.jpg,car,518.557793,352.987837,564.463318,388.9139,1280,720
3eef0f31-633fd78e.jpg,traffic sign,766.120982,180.924336,801.058095,190.90637,1280,720
3eef0f31-633fd78e.jpg,traffic sign,813.535636,242.064284,821.02216,259.532841,1280,720
3eef0f31-633fd78e.jpg,traffic sign,703.73328,237.073268,714.963066,247.0553,1280,720
3eef0f31-633fd78e.jpg,traffic sign,1205.330405,295.717708,1217.807946,310.690757,1280,720
3eef0f31-633fd78e.jpg,traffic light,801.058095,199.640647,811.040129,223.347974,1280,720
3eef0f31-633fd78e.jpg,traffic light,570.223598,155.969255,582.701138,182.17209,1280,720
3eef0f31-633fd78e.jpg,traffic light,445.448193,210.870433,454.182473,225.843482,1280,720
3eef0f31-633fd78e.jpg,traffic light,794.819325,200.888401,802.305849,222.10022,1280,720
3eef0f31-633fd78e.jpg,car,0,202.136155,131.014174,361.848672,1280,720
3eef0f31-633fd78e.jpg,car,119.784388,253.294071,294.469954,334.398082,1280,720
3eef0f31-633fd78e.jpg,car,272.010381,252.046317,386.803753,313.186265,1280,720
3eef0f31-633fd78e.jpg,motor,1076.811739,316.929527,1277.70014,427.979637,1280,720
3eef0f31-633fd78e.jpg,motor,995.707726,308.195249,1140.447195,393.042523,1280,720
3eef0f31-633fd78e.jpg,car,1220.303454,315.681773,1278.947894,351.86664,1280,720
3eef0f31-633fd78e.jpg,car,960.770613,291.974446,1044.370134,333.150329,1280,720
3eef0f31-633fd78e.jpg,car,904.621681,286.98343,972.000399,326.911559,1280,720
3eef0f31-633fd78e.jpg,car,865.941306,286.98343,915.851466,314.434019,1280,720
3eef0f31-633fd78e.jpg,car,829.756438,280.74466,875.923338,306.947495,1280,720
3eef0f31-633fd78e.jpg,car,766.120982,272.010381,823.517668,316.929527,1280,720
3eef0f31-633fd78e.jpg,car,741.165901,279.496906,768.61649,308.195249,1280,720
3eef0f31-633fd78e.jpg,car,596.426432,257.037333,631.363547,296.965462,1280,720
3eef0f31-633fd78e.jpg,car,646.336594,264.523857,675.034937,291.974446,1280,720
3eef0f31-633fd78e.jpg,car,699.990018,272.010381,724.945099,291.974446,1280,720
3eef0f31-633fd78e.jpg,car,475.39429,264.523857,506.588141,284.487922,1280,720
3eef0f31-633fd78e.jpg,car,536.534238,267.019365,567.728089,285.735676,1280,720
3eef0f31-633fd78e.jpg,car,502.844879,262.028349,521.56119,291.974446,1280,720
3eef0f31-633fd78e.jpg,car,520.313436,257.037333,531.543222,281.992414,1280,720
3eef0f31-633fd78e.jpg,car,688.760232,274.505889,694.999002,289.478938,1280,720
3eef0f31-633fd78e.jpg,car,683.769215,268.267119,697.49451,288.231184,1280,720
3eef0f31-633fd78e.jpg,car,636.354562,263.276103,647.584348,277.001397,1280,720
3ef7bb72-f5d465ea.jpg,truck,197.211418,393.892422,487.763241,522.693746,1280,720
3ef7bb72-f5d465ea.jpg,truck,510.228589,437.325426,562.647732,503.223777,1280,720
3ef7bb72-f5d465ea.jpg,truck,556.656974,347.464037,658.49988,542.163711,1280,720
3ef7bb72-f5d465ea.jpg,truck,990.987019,274.077236,1200.663592,576.610578,1280,720
3ef7bb72-f5d465ea.jpg,truck,652.509121,254.607268,989.489329,578.108268,1280,720
3ef7bb72-f5d465ea.jpg,person,1197.668214,429.836975,1233.61277,543.661401,1280,720
3ef7bb72-f5d465ea.jpg,person,1155.7329,486.749189,1193.175145,548.154471,1280,720
3ef7bb72-f5d465ea.jpg,person,1266.561947,441.818494,1278.543464,527.186813,1280,720
3ef7bb72-f5d465ea.jpg,person,95.368511,437.325426,114.838479,500.228398,1280,720
3ef7bb72-f5d465ea.jpg,person,71.405475,443.316185,92.373131,492.739949,1280,720
3ef7bb72-f5d465ea.jpg,traffic sign,517.717038,369.929383,529.698557,407.371629,1280,720
3ef7bb72-f5d465ea.jpg,person,487.763244,413.362389,508.730901,480.75843,1280,720
3f192d4d-97d00f96.jpg,car,627.9227,150.552519,712.212076,190.225981,1280,720
3f192d4d-97d00f96.jpg,car,377.979895,170.38925,405.751316,187.581083,1280,720
3f192d4d-97d00f96.jpg,car,236.477885,150.552519,336.983986,199.483121,1280,720
3f192d4d-97d00f96.jpg,car,1223.926271,162.66119,1251.697693,190.432612,1280,720
3f192d4d-97d00f96.jpg,car,1204.08954,161.338741,1233.183413,203.657101,1280,720
3f192d4d-97d00f96.jpg,car,1165.738529,157.371395,1210.701784,219.526483,1280,720
3f192d4d-97d00f96.jpg,car,1237.150757,160.016292,1279.469115,212.914241,1280,720
3f192d4d-97d00f96.jpg,car,400.040732,120.342832,594.44069,226.138729,1280,720
3f192d4d-97d00f96.jpg,truck,454.261127,117.697935,618.244766,190.432614,1280,720
3f192d4d-97d00f96.jpg,car,766.359021,146.791806,936.954902,238.040765,1280,720
3f192d4d-97d00f96.jpg,car,1017.624274,111.08569,1171.028324,243.330561,1280,720
3f192d4d-97d00f96.jpg,car,0.734676,0,267.869312,342.858595,1280,720
3f291ac3-53bdc4d2.jpg,car,654.264916,207.162037,673.495148,228.14047,1280,720
3f291ac3-53bdc4d2.jpg,car,654.264916,219.399457,671.746944,240.377891,1280,720
3f291ac3-53bdc4d2.jpg,car,608.811642,193.176414,657.761321,240.377891,1280,720
3f291ac3-53bdc4d2.jpg,car,598.322425,212.406647,650.76851,254.363515,1280,720
3f291ac3-53bdc4d2.jpg,car,425.250343,221.14766,454.969792,243.874296,1280,720
3f291ac3-53bdc4d2.jpg,car,402.523707,224.644067,430.494951,245.6225,1280,720
3f291ac3-53bdc4d2.jpg,car,332.595593,222.895863,411.26472,292.823977,1280,720
3f291ac3-53bdc4d2.jpg,car,119.314844,229.888673,271.408492,306.809599,1280,720
3f291ac3-53bdc4d2.jpg,car,846.567228,145.974938,1070.337192,196.672819,1280,720
3f291ac3-53bdc4d2.jpg,car,1155.999134,166.953373,1278.373332,196.672822,1280,720
3f291ac3-53bdc4d2.jpg,car,753.912478,187.931806,995.164469,296.320382,1280,720
3f291ac3-53bdc4d2.jpg,car,926.98456,177.442587,1187.466785,306.809599,1280,720
3f291ac3-53bdc4d2.jpg,truck,406.020112,137.233925,607.06344,322.543425,1280,720
3f291ac3-53bdc4d2.jpg,truck,1138.517104,191.428212,1278.373332,322.543425,1280,720
3f291ac3-53bdc4d2.jpg,person,266.163885,205.413835,292.386927,273.593746,1280,720
3f291ac3-53bdc4d2.jpg,traffic sign,748.66787,133.737518,764.401696,149.471343,1280,720
3f291ac3-53bdc4d2.jpg,traffic sign,757.408885,149.471343,771.394506,163.456968,1280,720
3f291ac3-53bdc4d2.jpg,traffic light,640.279295,163.456966,650.768511,179.190792,1280,720
3f291ac3-53bdc4d2.jpg,car,732.934045,208.91024,778.387319,250.86711,1280,720
3f291ac3-d2abcdbd.jpg,traffic sign,449.161415,189.446482,460.227831,197.746294,1280,720
3f291ac3-d2abcdbd.jpg,traffic sign,750.326012,160.858243,770.614441,169.158055,1280,720
3f291ac3-d2abcdbd.jpg,traffic sign,822.916419,177.457867,845.049251,206.046105,1280,720
3f291ac3-d2abcdbd.jpg,traffic sign,677.208621,203.279501,687.352836,214.345917,1280,720
3f291ac3-d2abcdbd.jpg,traffic sign,640.71579,218.034721,647.171199,228.178935,1280,720
3f291ac3-d2abcdbd.jpg,traffic light,561.851116,197.81217,569.228727,207.034181,1280,720
3f291ac3-d2abcdbd.jpg,traffic light,613.494388,195.967767,624.560803,206.111982,1280,720
3f291ac3-d2abcdbd.jpg,car,525.424166,226.400409,543.868192,243.000031,1280,720
3f291ac3-d2abcdbd.jpg,car,510.668945,230.089214,532.801777,249.45544,1280,720
3f291ac3-d2abcdbd.jpg,car,487.613914,226.861509,517.124355,252.222044,1280,720
3f291ac3-d2abcdbd.jpg,car,640.699324,228.244811,649.921336,240.233428,1280,720
3f291ac3-d2abcdbd.jpg,car,643.465927,224.556006,662.832154,243.922234,1280,720
3f291ac3-d2abcdbd.jpg,car,654.532342,225.247656,679.662327,247.380486,1280,720
3f291ac3-d2abcdbd.jpg,car,699.028553,225.247656,727.616792,260.291304,1280,720
3f291ac3-d2abcdbd.jpg,car,715.443724,225.247656,769.115849,265.593961,1280,720
3f291ac3-d2abcdbd.jpg,car,769.115849,214.181242,868.713585,287.957343,1280,720
3f291ac3-d2abcdbd.jpg,car,812.459308,222.481052,938.800881,306.401368,1280,720
3f291ac3-d2abcdbd.jpg,car,894.227839,217.639496,1075.901486,336.603458,1280,720
3f291ac3-d2abcdbd.jpg,car,1009.579827,163.229623,1278.862593,403.92415,1280,720
3f291ac3-d2abcdbd.jpg,car,428.823585,229.013316,459.256227,263.134762,1280,720
3f291ac3-d2abcdbd.jpg,car,423.290378,230.857717,449.112012,264.979163,1280,720
3f291ac3-d2abcdbd.jpg,car,399.313145,230.857717,433.434592,269.59017,1280,720
3f291ac3-d2abcdbd.jpg,car,359.658491,230.857717,421.445977,274.201176,1280,720
3f291ac3-d2abcdbd.jpg,car,336.60346,227.168912,390.091132,237.313126,1280,720
3f291ac3-d2abcdbd.jpg,car,279.426981,230.857717,378.102515,289.878597,1280,720
3f291ac3-d2abcdbd.jpg,car,614.186038,217.024699,639.085471,226.246712,1280,720
3f291ac3-d2abcdbd.jpg,car,617.874843,221.635705,650.151887,271.434572,1280,720
3f291ac3-d2abcdbd.jpg,car,524.732516,213.3359,636.318867,304.633824,1280,720
3f291ac3-d2abcdbd.jpg,person,472.167043,226.169858,482.311258,250.14709,1280,720
3f291ac3-d2abcdbd.jpg,person,768.009224,220.4061,781.842244,250.838742,1280,720
3f291ac3-d2abcdbd.jpg,person,699.766331,223.172704,708.988344,239.772328,1280,720
3f291ac3-d2abcdbd.jpg,person,679.477902,225.017107,689.622117,239.772326,1280,720
3f3a389d-00b0c924.jpg,truck,563.863858,365.849872,586.81385,390.824731,1280,720
3f3a389d-00b0c924.jpg,car,589.513848,375.299869,598.963845,387.449864,1280,720
3f3a389d-00b0c924.jpg,car,550.363864,377.999868,565.213857,388.799864,1280,720
3f3a389d-00b0c924.jpg,car,528.763872,372.59987,550.363864,387.449864,1280,720
3f3a389d-00b0c924.jpg,car,463.963893,373.949869,480.163888,387.449865,1280,720
3f3a389d-00b0c924.jpg,car,388.363919,371.24987,412.663911,391.499862,1280,720
3f3a389d-00b0c924.jpg,truck,102.16402,346.94988,280.363958,423.899852,1280,720
3f3a389d-00b0c924.jpg,car,601.663845,377.999868,609.763843,391.499864,1280,720
3f3a389d-00b0c924.jpg,car,607.063843,376.649868,619.21384,391.499861,1280,720
3f3a389d-00b0c924.jpg,car,615.163839,376.649868,627.313836,400.949859,1280,720
3f3a389d-00b0c924.jpg,car,625.963837,376.649868,636.763833,400.949859,1280,720
3f3a389d-00b0c924.jpg,car,635.413834,377.999868,661.063825,404.999858,1280,720
3f3a389d-00b0c924.jpg,car,640.813832,383.399866,655.663827,409.049857,1280,720
3f3a389d-00b0c924.jpg,car,655.663827,377.999868,704.26381,415.799854,1280,720
3f3a389d-00b0c924.jpg,car,667.813822,383.399866,719.113803,423.899852,1280,720
3f3a389d-00b0c924.jpg,car,704.263808,372.59987,785.26378,437.399848,1280,720
3f3a389d-00b0c924.jpg,car,752.863792,371.24987,882.463747,467.099836,1280,720
3f3a389d-00b0c924.jpg,car,941.863726,364.499873,1279.356147,596.699792,1280,720
3f4a6333-b65dd939.jpg,car,0,320.849883,35.501278,362.357871,1280,720
3f4a6333-b65dd939.jpg,car,593.999792,360.580707,766.337934,413.492004,1280,720
3f4a6333-b65dd939.jpg,car,419.894427,348.299878,585.899795,403.693615,1280,720
3f4a6333-b65dd939.jpg,car,210.599926,318.447637,400.194174,389.015157,1280,720
3f4a6333-b65dd939.jpg,car,24.48364,322.649886,159.299943,373.375509,1280,720
3f4a6333-b65dd939.jpg,traffic sign,787.442719,158.399938,836.999708,167.849934,1280,720
3f4a6333-b65dd939.jpg,traffic sign,723.599749,217.799916,766.799733,232.649907,1280,720
3f4a6333-b65dd939.jpg,traffic sign,874.799694,200.699917,926.099677,218.249911,1280,720
3f4a6333-b65dd939.jpg,traffic light,129.599954,9.89999,157.974619,80.365922,1280,720
3f4a6333-b65dd939.jpg,traffic light,588.599795,22.949993,614.249782,91.79997,1280,720
3f4a6333-b65dd939.jpg,traffic light,920.699678,153.899947,943.649671,199.799932,1280,720
3f4a6333-b65dd939.jpg,traffic light,710.099752,161.999942,728.999742,198.449931,1280,720
3f4a6333-b65dd939.jpg,traffic light,1100.249614,184.499933,1158.299595,246.599909,1280,720
3f4a6333-b65dd939.jpg,traffic sign,1140.7496,317.307971,1167.135149,338.399873,1280,720
3f4a6333-b65dd939.jpg,traffic sign,730.347027,188.148196,757.279031,210.559304,1280,720
3f4a6333-b65dd939.jpg,person,945.313358,369.702964,966.124451,418.670245,1280,720
3f4a6333-b65dd939.jpg,traffic sign,183.6273,272.584532,198.317483,284.826352,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,470.916149,286.123025,497.020397,307.620641,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,518.518013,310.691729,533.873453,329.118257,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,601.437389,322.976081,627.541637,346.009241,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,883.977486,304.549553,919.294999,338.331521,1280,720
3f4eb6a6-9eee52f9.jpg,car,590.688581,381.326753,610.650652,410.502089,1280,720
3f4eb6a6-9eee52f9.jpg,car,602.972933,378.255665,645.968165,425.857531,1280,720
3f4eb6a6-9eee52f9.jpg,car,615.257285,396.682193,638.290445,428.928619,1280,720
3f4eb6a6-9eee52f9.jpg,car,619.863917,389.004473,661.323607,439.677427,1280,720
3f4eb6a6-9eee52f9.jpg,car,632.14827,390.540017,695.105575,448.890691,1280,720
3f4eb6a6-9eee52f9.jpg,car,681.285679,372.11349,824.091271,482.672657,1280,720
3f4eb6a6-9eee52f9.jpg,car,813.342462,385.933385,859.408782,424.321987,1280,720
3f4eb6a6-9eee52f9.jpg,car,779.560494,359.829137,1254.04359,645.440322,1280,720
3f4eb6a6-9eee52f9.jpg,car,500.091485,369.042401,598.366301,455.032866,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,610.650653,352.151417,626.006093,367.506857,1280,720
3f4eb6a6-9eee52f9.jpg,traffic sign,527.731277,335.260433,540.015629,347.544784,1280,720
3f4eb6a6-9eee52f9.jpg,person,97.778955,218.559089,168.413981,431.999705,1280,720
3f534fc8-12866230.jpg,traffic sign,142.515487,311.75263,274.639222,381.525836,1280,720
3f534fc8-12866230.jpg,traffic sign,11.876291,359.257791,62.350525,402.309345,1280,720
3f534fc8-12866230.jpg,traffic sign,343.52172,311.75263,371.72791,323.628919,1280,720
3f534fc8-12866230.jpg,traffic sign,275.233048,323.628919,376.181519,381.525836,1280,720
3f534fc8-12866230.jpg,traffic sign,376.181519,393.402127,393.995955,415.670171,1280,720
3f534fc8-12866230.jpg,traffic sign,377.666056,383.010372,395.480492,391.91759,1280,720
3f534fc8-12866230.jpg,traffic light,379.447495,366.680472,388.354713,384.49491,1280,720
3f534fc8-12866230.jpg,traffic sign,434.672241,406.762955,442.094924,421.608318,1280,720
3f534fc8-12866230.jpg,traffic sign,717.624853,282.061903,741.377434,313.237165,1280,720
3f534fc8-12866230.jpg,traffic sign,732.470215,375.58769,747.315578,387.46398,1280,720
3f534fc8-12866230.jpg,traffic sign,289.187682,414.185636,305.517582,429.030999,1280,720
3f534fc8-12866230.jpg,traffic sign,280.280463,423.092852,324.816554,451.299044,1280,720
3f534fc8-12866230.jpg,car,63.835062,432.296974,84.618571,445.6578,1280,720
3f534fc8-12866230.jpg,car,99.463933,424.874291,126.185588,448.626876,1280,720
3f534fc8-12866230.jpg,car,118.762907,450.11141,146.969097,467.925846,1280,720
3f534fc8-12866230.jpg,car,84.618571,453.080483,115.793834,479.802134,1280,720
3f534fc8-12866230.jpg,car,51.958772,453.080483,83.134034,479.802134,1280,720
3f534fc8-12866230.jpg,car,8.907218,463.472237,32.6598,488.709355,1280,720
3f534fc8-12866230.jpg,car,35.628872,460.503164,56.41238,487.224818,1280,720
3f534fc8-12866230.jpg,car,203.678392,453.080483,300.173253,506.523789,1280,720
3f534fc8-12866230.jpg,car,457.831017,432.296974,474.160916,442.688728,1280,720
3f534fc8-12866230.jpg,car,396.965027,436.750584,408.841318,450.11141,1280,720
3f534fc8-12866230.jpg,car,389.542346,435.266047,396.965027,451.595946,1280,720
3f534fc8-12866230.jpg,car,361.336155,441.204192,383.6042,454.565018,1280,720
3f534fc8-12866230.jpg,car,331.645429,444.173265,352.428937,461.987701,1280,720
3f534fc8-12866230.jpg,car,401.418636,439.719656,435.562971,466.441311,1280,720
3f534fc8-12866230.jpg,car,622.911452,423.389756,649.633106,454.565018,1280,720
3f534fc8-12866230.jpg,car,642.210424,423.389756,683.77744,456.049554,1280,720
3f534fc8-12866230.jpg,car,676.354759,424.874291,716.437239,457.534093,1280,720
3f534fc8-12866230.jpg,car,716.43724,424.874291,760.973329,459.018627,1280,720
3f534fc8-12866230.jpg,car,758.004258,424.874291,804.024884,459.018627,1280,720
3f534fc8-12866230.jpg,car,801.055811,421.90522,839.653758,461.987701,1280,720
3f534fc8-12866230.jpg,car,839.653757,423.389756,875.282629,464.956772,1280,720
3f534fc8-12866230.jpg,car,873.79809,417.45161,910.9115,466.441309,1280,720
3f534fc8-12866230.jpg,car,894.87848,414.482538,985.435196,469.410382,1280,720
3f534fc8-12866230.jpg,car,918.631062,423.389756,1029.971286,466.441309,1280,720
3f534fc8-12866230.jpg,car,995.826951,417.45161,1075.991912,473.86399,1280,720
3f534fc8-12866230.jpg,car,1032.940357,430.515535,1157.047649,478.3176,1280,720
3f534fc8-12866230.jpg,car,1231.274467,401.121711,1278.779627,432.296974,1280,720
3f534fc8-12866230.jpg,car,1105.088877,404.090784,1278.779627,491.678427,1280,720
3f534fc8-12866230.jpg,car,489.303182,426.061926,566.499071,488.412452,1280,720
3f8382ef-6f86f2fa.jpg,car,311.292457,311.773865,491.02092,407.139986,1280,720
3f8382ef-6f86f2fa.jpg,car,486.922295,319.002151,609.633172,398.118375,1280,720
3f8382ef-6f86f2fa.jpg,car,593.487004,331.919086,675.83246,385.201441,1280,720
3f8382ef-6f86f2fa.jpg,car,658.994317,330.304469,721.964373,383.586823,1280,720
3f8382ef-6f86f2fa.jpg,car,63.892693,306.085217,317.387531,436.869178,1280,720
3f8382ef-6f86f2fa.jpg,car,856.554215,330.189137,955.04584,343.106071,1280,720
3f8382ef-6f86f2fa.jpg,car,811.344945,341.491455,898.534252,467.431565,1280,720
